date,lastTradeDate,optionType,timeToMaturity,underlyingLastPrice,riskFreeRate,lastPrice,impliedVolatility,strike,PCR,VIX,GS_JNJ,SC_JNJ
2025-11-12,2025-11-12 19:49:36+00:00,call,2.190280629705681,193.1635589599609,0.0377800011634826,104.66,0.0037116107360839,90.0,0.4888211911050967,17.510000228881836,17,-0.004016596
2025-10-09,2025-10-09 17:01:07+00:00,call,1.267624914442163,189.8744506835937,0.038529999256134,58.85,0.0030423669403076,135.0,0.4646201762158078,16.43000030517578,17,-0.070384416
2025-10-03,2025-10-03 15:09:24+00:00,call,0.459958932238193,187.4498443603516,0.0385800004005432,27.29,0.0025202164001464,165.0,0.452438421401007,16.649999618530273,15,0.039925
2025-11-06,2025-11-06 19:21:54+00:00,put,0.3668720054757016,185.7903747558593,0.0376300001144409,5.5,0.0021012142425537,180.0,0.5303543057323145,19.5,14,0.018149071
2025-09-12,2025-09-12 17:48:34+00:00,call,0.5174537987679672,176.93658447265625,0.0392799997329711,4.9,0.001874470904541,190.0,0.3549638621811933,14.760000228881836,14,0.00078843
2025-12-10,2025-12-10 19:12:29+00:00,put,1.0212183436002735,206.5399932861328,0.0359299993515014,7.45,0.0023737334899902,180.0,0.4854728463110089,15.770000457763672,8,-0.012907576
2025-11-17,2025-11-17 17:13:36+00:00,put,1.160848733744011,198.32081604003903,0.0377200007438659,16.5,0.0020299564102172,200.0,0.5870171395125529,22.3799991607666,15,-0.105384133
2025-11-05,2025-11-05 16:05:24+00:00,put,1.1937029431895962,184.8264923095703,0.0378800010681152,14.25,0.0019989813781738,185.0,0.4737735716279853,18.010000228881836,14,-0.044129801
2025-12-09,2025-12-09 16:10:52+00:00,put,2.020533880903491,199.9600067138672,0.0363199996948242,0.92,0.0037219866088867,90.0,1.940568726518979,16.93000030517578,9,0.141351282
2025-12-09,2025-12-09 14:44:06+00:00,put,0.7748117727583846,199.9600067138672,0.0363199996948242,0.19,0.0043524734680175,120.0,1.940568726518979,16.93000030517578,9,0.141351282
2025-09-16,2025-09-16 19:40:56+00:00,call,0.3340177960301163,175.34669494628906,0.0389000010490417,24.9,0.0025623302368164,155.0,0.4263648168556618,16.360000610351562,15,0.053527778
2025-11-26,2025-11-26 20:58:48+00:00,put,0.0629705681040383,207.5599975585937,0.0375300002098083,1.07,0.001910481286621,200.0,0.5656570501472499,17.190000534057617,17,-0.00113089
2025-11-19,2025-11-19 19:43:00+00:00,call,0.0246406570841889,201.2323303222656,0.0377200007438659,5.45,0.0019092605957031,197.5,0.5808447013783168,23.65999984741211,20,-0.02000035
2025-12-02,2025-12-02 16:54:50+00:00,call,0.5420944558521561,205.4199981689453,0.0367199993133544,21.71,0.0023719024536132,190.0,0.4933986081350169,16.59000015258789,8,-0.150613265
2025-09-17,2025-09-17 19:46:04+00:00,call,0.1779603011635865,176.08201599121094,0.0386800003051757,4.16,0.0019287916503906,180.0,0.5473469616664827,15.720000267028809,14,-0.019068443
2025-09-26,2025-09-26 19:17:27+00:00,put,0.3066392881587953,178.57618713378906,0.0385999989509582,0.69,0.0027161372924804,150.0,0.5030396467313046,15.289999961853027,16,0.11236911
2025-09-15,2025-09-15 17:52:00+00:00,call,2.2532511978097194,176.28074645996094,0.0390000009536743,18.06,0.0020116460464477,185.0,0.4631899888201607,15.6899995803833,15,-0.000443913
2025-11-20,2025-11-20 17:20:58+00:00,call,0.0219028062970568,201.788803100586,0.0377500009536743,5.9,0.003160468786621,197.5,0.836158890676116,26.420000076293945,18,-0.017253689
2025-09-22,2025-09-22 19:16:16+00:00,put,0.1067761806981519,173.1108856201172,0.0384800004959106,0.65,0.0022205367797851,160.0,0.459715780489061,16.100000381469727,18,0.006031006
2025-11-04,2025-11-04 20:42:25+00:00,put,0.1998631074606434,185.6810760498047,0.0379299998283386,0.23,0.0029395237304687,145.0,0.5405515160432186,19.0,14,0.051846328
2025-11-18,2025-11-18 20:07:28+00:00,call,0.1040383299110198,198.73817443847656,0.0377200007438659,11.04,0.0018775226318359,190.0,0.5977244278866204,24.690000534057617,18,-0.044554271
2025-11-20,2025-11-20 19:25:15+00:00,put,1.0759753593429158,201.788803100586,0.0377500009536743,0.77,0.0033887379882812,115.0,0.836158890676116,26.420000076293945,18,-0.017253689
2025-10-01,2025-10-01 18:00:39+00:00,put,0.0438056125941136,184.87619018554688,0.0384500002861022,0.01,0.004062559375,155.0,0.3831727001149993,16.290000915527344,17,-0.226521557
2025-11-20,2025-11-20 19:16:21+00:00,put,1.1526351813826146,201.788803100586,0.0377500009536743,1.08,0.0035858795715332,115.0,0.836158890676116,26.420000076293945,18,-0.017253689
2025-10-28,2025-10-28 17:41:12+00:00,put,0.2190280629705681,185.7506256103516,0.0372000002861022,0.2,0.0035645174804687,140.0,0.4626676268621573,16.420000076293945,16,-0.004262646
2025-10-22,2025-10-22 18:54:39+00:00,put,0.1587953456536618,191.72271728515625,0.0378800010681152,2.2,0.001718222467041,185.0,0.5534406228532173,18.600000381469727,16,-0.034099216
2025-11-28,2025-11-28 17:45:01+00:00,put,0.0191649555099247,206.9199981689453,0.0369700002670288,2.35,0.0015491567749023,207.5,0.52168792413732,16.350000381469727,6,0.110783221
2025-10-22,2025-10-22 16:36:25+00:00,call,0.082135523613963,191.72271728515625,0.0378800010681152,18.5,0.0036572899902343,175.0,0.5534406228532173,18.600000381469727,16,-0.034099216
2025-09-23,2025-09-23 19:59:45+00:00,put,0.1615331964407939,175.46592712402344,0.0384500002861022,2.43,0.0018116053222656,170.0,0.5142187272052708,16.639999389648438,22,0.023736649
2025-09-15,2025-09-15 18:37:57+00:00,call,1.3333333333333333,176.28074645996094,0.0390000009536743,1.78,0.0017896328857421,230.0,0.4631899888201607,15.6899995803833,15,-0.000443913
2025-09-15,2025-09-15 14:37:40+00:00,put,2.2532511978097194,176.28074645996094,0.0390000009536743,16.89,0.0017810880493164,175.0,0.4631899888201607,15.6899995803833,15,-0.000443913
2025-11-11,2025-11-11 16:31:48+00:00,call,0.4298425735797399,192.6071014404297,0.037829999923706,0.71,0.001834798449707,230.0,0.4979294342057849,17.280000686645508,15,0.095578806
2025-12-03,2025-12-03 18:45:55+00:00,call,0.0054757015742642,205.3300018310547,0.0363499999046325,16.05,0.0062939823730468,190.0,0.4836780774153891,16.079999923706055,8,-0.047680385
2025-09-15,2025-09-15 15:18:47+00:00,call,0.5092402464065708,176.28074645996094,0.0390000009536743,21.7,0.0023670196899414,160.0,0.4631899888201607,15.6899995803833,15,-0.000443913
2025-11-25,2025-11-25 17:48:31+00:00,put,0.3915126625598905,206.6699981689453,0.0373200011253356,6.2,0.0019211623321533,200.0,0.5800740868257438,18.559999465942383,17,-0.042414685
2025-10-16,2025-10-16 18:53:12+00:00,call,0.5010266940451745,190.9078826904297,0.038529999256134,7.65,0.0019620554779052,200.0,0.6350702875115526,25.309999465942383,18,-0.098427668
2025-10-16,2025-10-16 19:59:23+00:00,call,0.0027378507871321,190.9078826904297,0.038529999256134,0.01,0.00500005,210.0,0.6350702875115526,25.309999465942383,18,-0.098427668
2025-09-29,2025-09-29 14:16:27+00:00,put,0.298425735797399,180.47412109375,0.0386299991607666,0.95,0.0026612062011718,155.0,0.5448468412979404,16.1200008392334,16,0.051806803
2025-10-03,2025-10-03 19:48:40+00:00,put,0.1341546885694729,187.4498443603516,0.0385800004005432,1.24,0.0022693644165039,175.0,0.452438421401007,16.649999618530273,15,0.039925
2025-10-16,2025-10-16 19:16:31+00:00,call,0.7501711156741958,190.9078826904297,0.038529999256134,14.15,0.0021277642700195,190.0,0.6350702875115526,25.309999465942383,18,-0.098427668
2025-10-06,2025-10-06 13:38:52+00:00,put,0.0301163586584531,186.97286987304688,0.0385999989509582,10.85,0.0032764344238281,200.0,0.4451849433518335,16.3700008392334,15,-0.065336237
2025-10-21,2025-10-21 18:57:08+00:00,call,0.0848733744010951,190.66940307617188,0.0378500008583068,23.07,0.0043115803222656,170.0,0.4730226810574065,17.8700008392334,16,-0.107514386
2025-10-09,2025-10-09 16:55:19+00:00,call,1.1909650924024642,189.8744506835937,0.038529999256134,17.75,0.0021831531204223,190.0,0.4646201762158078,16.43000030517578,17,-0.070384416
2025-10-31,2025-10-31 19:36:48+00:00,call,0.0191649555099247,187.6783905029297,0.0371799993515014,0.05,0.0059936924072265,202.5,0.4909284680137325,17.440000534057617,15,0.02468169
2025-09-29,2025-09-29 16:58:53+00:00,put,1.218343600273785,180.47412109375,0.0386299991607666,0.38,0.0043408769042968,75.0,0.5448468412979404,16.1200008392334,16,0.051806803
2025-10-29,2025-10-29 17:51:26+00:00,put,0.216290212183436,185.42271423339844,0.0373000001907348,0.22,0.0039258419921875,140.0,0.51993477829377,16.920000076293945,14,-0.047714486
2025-10-13,2025-10-13 19:58:42+00:00,put,0.0109514031485284,189.6955718994141,0.038529999256134,0.09,0.004960987890625,170.0,0.5540423973777141,19.030000686645508,16,-0.016940351
2025-10-09,2025-10-09 18:56:46+00:00,put,0.0027378507871321,189.8744506835937,0.038529999256134,0.02,0.01234378828125,150.0,0.4646201762158078,16.43000030517578,17,-0.070384416
2025-10-07,2025-10-07 19:53:53+00:00,call,0.1998631074606434,187.69825744628903,0.0384299993515014,5.7,0.0019806710144042,190.0,0.5341100829028559,17.239999771118164,15,-0.06966065
2025-12-08,2025-12-08 15:23:33+00:00,call,0.6050650239561944,201.6199951171875,0.0361800003051757,14.69,0.0023639679626464,200.0,0.5842642302506235,16.65999984741211,9,-0.008316915
2025-10-16,2025-10-16 19:54:02+00:00,put,0.0027378507871321,190.9078826904297,0.038529999256134,0.02,0.004062559375,180.0,0.6350702875115526,25.309999465942383,18,-0.098427668
2025-12-02,2025-12-02 17:39:54+00:00,put,0.0082135523613963,205.4199981689453,0.0367199993133544,0.07,0.0114453552734375,160.0,0.4933986081350169,16.59000015258789,8,-0.150613265
2025-11-18,2025-11-18 20:04:25+00:00,put,0.0082135523613963,198.73817443847656,0.0377200007438659,0.01,0.005351608984375,175.0,0.5977244278866204,24.690000534057617,18,-0.044554271
2025-09-30,2025-09-30 18:42:24+00:00,put,0.2190280629705681,184.25015258789065,0.0384500002861022,1.04,0.002144853942871,165.0,0.4281001330671037,16.280000686645508,17,0.036906471
2025-11-14,2025-11-14 19:46:29+00:00,call,0.0191649555099247,194.69384765625,0.0378800010681152,5.1,0.0024317163085937,192.5,0.6433469499622695,19.82999992370605,15,0.047877293
2025-10-15,2025-10-15 19:34:11+00:00,put,0.4271047227926078,189.96388244628903,0.0385800004005432,3.5,0.002148516015625,175.0,0.4775928573449693,20.63999938964844,17,0.005100383
2025-09-23,2025-09-23 18:07:11+00:00,put,0.0657084188911704,175.46592712402344,0.0384500002861022,0.05,0.0052393054199218,140.0,0.5142187272052708,16.639999389648438,22,0.023736649
2025-11-14,2025-11-14 15:12:26+00:00,call,0.6707734428473648,194.69384765625,0.0378800010681152,7.0,0.0020966366516113,210.0,0.6433469499622695,19.82999992370605,15,0.047877293
2025-11-07,2025-11-07 17:42:22+00:00,put,1.188227241615332,185.3929138183593,0.0375699996948242,0.66,0.004023497265625,85.0,0.6366463736709498,19.07999992370605,13,0.010122568
2025-10-28,2025-10-28 16:36:01+00:00,put,0.1040383299110198,185.7506256103516,0.0372000002861022,0.32,0.0022901161621093,170.0,0.4626676268621573,16.420000076293945,16,-0.004262646
2025-11-20,2025-11-20 18:44:49+00:00,call,0.0027378507871321,201.788803100586,0.0377500009536743,34.9,0.0149609626953125,170.0,0.836158890676116,26.420000076293945,18,-0.017253689
2025-09-30,2025-09-30 17:42:47+00:00,call,0.0657084188911704,184.25015258789065,0.0384500002861022,0.25,0.0019434399414062,200.0,0.4281001330671037,16.280000686645508,17,0.036906471
2025-11-21,2025-11-21 16:16:36+00:00,call,0.0958247775496235,202.61355590820312,0.0374000000953674,16.25,0.0034686932434082,190.0,0.6158315982637541,23.43000030517578,19,-0.073704603
2025-10-30,2025-10-30 16:50:20+00:00,put,0.8843258042436687,187.8572540283203,0.0375699996948242,5.1,0.002420119744873,165.0,0.5505748914115423,16.90999984741211,14,0.039516721
2025-11-26,2025-11-26 20:56:57+00:00,call,1.0595482546201231,207.5599975585937,0.0375300002098083,33.0,0.0025199112274169,185.0,0.5656570501472499,17.190000534057617,17,-0.00113089
2025-12-12,2025-12-12 17:54:50+00:00,call,2.108145106091718,,,36.55,0.0024626913406372,195.0,0.439841451163294,,8,0.197646667
2025-10-09,2025-10-09 18:30:55+00:00,call,0.5201916495550992,189.8744506835937,0.038529999256134,9.2,0.002048114187622,195.0,0.4646201762158078,16.43000030517578,17,-0.070384416
2025-09-30,2025-09-30 19:30:56+00:00,put,0.7145790554414785,184.25015258789065,0.0384500002861022,10.02,0.0017469087036132,185.0,0.4281001330671037,16.280000686645508,17,0.036906471
2025-11-18,2025-11-18 20:07:28+00:00,call,0.027378507871321,198.73817443847656,0.0377200007438659,10.09,0.0022705851074218,190.0,0.5977244278866204,24.690000534057617,18,-0.044554271
2025-09-25,2025-09-25 14:09:27+00:00,put,0.0793976728268309,176.60867309570312,0.0388299989700317,1.27,0.0019995917236328,170.0,0.5564372872173343,16.739999771118164,17,0.023060819
2025-11-18,2025-11-18 19:20:06+00:00,put,0.0082135523613963,198.73817443847656,0.0377200007438659,0.02,0.0085937640625,155.0,0.5977244278866204,24.690000534057617,18,-0.044554271
2025-11-24,2025-11-24 17:42:39+00:00,call,0.0684462696783025,204.75,0.0373000001907348,0.06,0.0024561301269531,230.0,0.4820583841039761,20.520000457763672,16,-0.015643779
2025-11-14,2025-11-14 19:48:57+00:00,put,0.5913757700205339,194.69384765625,0.0378800010681152,3.55,0.0022727213165283,170.0,0.6433469499622695,19.82999992370605,15,0.047877293
2025-10-13,2025-10-13 19:41:03+00:00,call,0.0301163586584531,189.6955718994141,0.038529999256134,5.42,0.0030945514770507,187.5,0.5540423973777141,19.030000686645508,16,-0.016940351
2025-09-15,2025-09-15 18:16:09+00:00,put,0.1067761806981519,176.28074645996094,0.0390000009536743,2.78,0.001755453540039,175.0,0.4631899888201607,15.6899995803833,15,-0.000443913
2025-10-29,2025-10-29 19:34:12+00:00,call,0.0629705681040383,185.42271423339844,0.0373000001907348,0.71,0.0018787433227539,195.0,0.51993477829377,16.920000076293945,14,-0.047714486
2025-10-10,2025-10-10 19:38:48+00:00,put,0.6872005475701575,189.5167236328125,0.038529999256134,1.24,0.003747621118164,125.0,0.5546919668279467,21.65999984741211,14,0.006757843
2025-11-24,2025-11-24 20:14:48+00:00,put,0.1451060917180013,204.75,0.0373000001907348,1.42,0.0021607229248046,190.0,0.4820583841039761,20.520000457763672,16,-0.015643779
2025-12-09,2025-12-09 14:48:36+00:00,put,0.7748117727583846,199.9600067138672,0.0363199996948242,0.42,0.004918263708496,110.0,1.940568726518979,16.93000030517578,9,0.141351282
2025-10-23,2025-10-23 16:31:32+00:00,call,0.0602327173169062,191.25567626953125,0.0378800010681152,0.15,0.0021875781249999,205.0,0.5859499129405888,17.299999237060547,16,0.00078449
2025-10-07,2025-10-07 18:47:54+00:00,put,0.4490075290896646,187.69825744628903,0.0384299993515014,13.05,0.0017536225036621,195.0,0.5341100829028559,17.239999771118164,15,-0.06966065
2025-09-30,2025-09-30 14:32:07+00:00,call,0.5448323066392882,184.25015258789065,0.0384500002861022,27.05,0.0026773803558349,160.0,0.4281001330671037,16.280000686645508,17,0.036906471
2025-09-29,2025-09-29 16:18:12+00:00,put,0.4709103353867214,180.47412109375,0.0386299991607666,10.3,0.0018622639953613,185.0,0.5448468412979404,16.1200008392334,16,0.051806803
2025-09-30,2025-09-30 18:44:50+00:00,call,0.1423682409308692,184.25015258789065,0.0384500002861022,13.21,0.0027606925109863,175.0,0.4281001330671037,16.280000686645508,17,0.036906471
2025-09-29,2025-09-29 19:58:59+00:00,put,0.0492813141683778,180.47412109375,0.0386299991607666,2.32,0.001910481286621,180.0,0.5448468412979404,16.1200008392334,16,0.051806803
2025-10-14,2025-10-14 19:58:16+00:00,put,0.1806981519507187,189.6459045410156,0.038529999256134,5.5,0.0018494467407226,190.0,0.548171849801689,20.809999465942383,18,-0.045335531
2025-10-23,2025-10-23 13:39:21+00:00,put,0.0027378507871321,191.25567626953125,0.0378800010681152,4.3,0.0067334311035156,197.5,0.5859499129405888,17.299999237060547,16,0.00078449
2025-11-19,2025-11-19 20:03:22+00:00,call,1.1553730321697468,201.2323303222656,0.0377200007438659,1.1,0.0023444369079589,280.0,0.5808447013783168,23.65999984741211,20,-0.02000035
2025-12-02,2025-12-02 17:25:00+00:00,call,1.0431211498973303,205.4199981689453,0.0367199993133544,44.58,0.0027423821472167,165.0,0.4933986081350169,16.59000015258789,8,-0.150613265
2025-11-03,2025-11-03 18:02:16+00:00,put,1.1225188227241616,185.08485412597656,0.037829999923706,21.65,0.0018488363952636,200.0,0.5255398734617256,17.170000076293945,16,-0.042360714
2025-10-08,2025-10-08 17:00:55+00:00,call,0.6926762491444216,188.49322509765625,0.0384299993515014,7.95,0.0020050848327636,200.0,0.5128229460257322,16.299999237060547,16,-0.122855556
2025-10-08,2025-10-08 14:11:05+00:00,put,1.270362765229295,188.49322509765625,0.0384299993515014,10.1,0.0019940986145019,175.0,0.5128229460257322,16.299999237060547,16,-0.122855556
2025-12-12,2025-12-12 18:26:23+00:00,put,0.0574948665297741,,,0.29,0.0026367923828125,195.0,0.439841451163294,,8,0.197646667
2025-11-26,2025-11-26 19:30:58+00:00,call,0.1013004791238877,207.5599975585937,0.0375300002098083,1.94,0.001871419177246,215.0,0.5656570501472499,17.190000534057617,17,-0.00113089
2025-11-18,2025-11-18 19:28:13+00:00,call,0.1040383299110198,198.73817443847656,0.0377200007438659,4.53,0.0019171950866699,200.0,0.5977244278866204,24.690000534057617,18,-0.044554271
2025-12-11,2025-12-11 14:49:12+00:00,call,0.0793976728268309,210.009994506836,0.0356800007820129,12.78,0.0027222407470703,200.0,1.5080169279370568,14.850000381469728,9,-0.04131658
2025-10-22,2025-10-22 15:00:06+00:00,call,0.4845995893223819,191.72271728515625,0.0378800010681152,21.8,0.0025879647460937,175.0,0.5534406228532173,18.600000381469727,16,-0.034099216
2025-12-08,2025-12-08 20:30:59+00:00,call,0.0301163586584531,201.6199951171875,0.0361800003051757,1.31,0.0017823087402343,205.0,0.5842642302506235,16.65999984741211,9,-0.008316915
2025-11-11,2025-11-11 15:49:15+00:00,call,0.4298425735797399,192.6071014404297,0.037829999923706,10.3,0.0022309126525878,190.0,0.4979294342057849,17.280000686645508,15,0.095578806
2025-09-19,2025-09-19 17:13:49+00:00,put,0.0574948665297741,175.07839965820312,0.0387800002098083,0.29,0.0023657989990234,165.0,0.5155633928526742,15.449999809265137,13,0.074545045
2025-10-21,2025-10-21 18:33:34+00:00,put,0.0082135523613963,190.66940307617188,0.0378500008583068,0.03,0.0036133451171874,177.5,0.4730226810574065,17.8700008392334,16,-0.107514386
2025-12-09,2025-12-09 14:44:06+00:00,put,0.7748117727583846,199.9600067138672,0.0363199996948242,0.12,0.0046295703063964,115.0,1.940568726518979,16.93000030517578,9,0.141351282
2025-11-24,2025-11-24 18:54:10+00:00,put,0.5639972621492129,204.75,0.0373000001907348,0.6,0.003551089880371,135.0,0.4820583841039761,20.520000457763672,16,-0.015643779
2025-10-13,2025-10-13 19:14:44+00:00,call,0.0301163586584531,189.6955718994141,0.038529999256134,8.85,0.0035315588256835,182.5,0.5540423973777141,19.030000686645508,16,-0.016940351
2025-12-05,2025-12-05 20:19:15+00:00,call,0.0766598220396988,201.92999267578125,0.036029999256134,1.15,0.0017127293579101,210.0,0.4936008660648426,15.40999984741211,8,0.117133333
2025-11-25,2025-11-25 17:36:11+00:00,put,0.5612594113620808,206.6699981689453,0.0373200011253356,5.3,0.0022629557891845,190.0,0.5800740868257438,18.559999465942383,17,-0.042414685
2025-10-23,2025-10-23 14:40:51+00:00,put,0.0219028062970568,191.25567626953125,0.0378800010681152,7.95,0.0033228206787109,200.0,0.5859499129405888,17.299999237060547,16,0.00078449
2025-11-25,2025-11-25 20:29:25+00:00,put,0.3148528405201916,206.6699981689453,0.0373200011253356,0.61,0.0029602754760742,160.0,0.5800740868257438,18.559999465942383,17,-0.042414685
2025-10-15,2025-10-15 13:33:45+00:00,put,0.0438056125941136,189.96388244628903,0.0385800004005432,5.3,0.0020435365966796,195.0,0.4775928573449693,20.63999938964844,17,0.005100383
2025-11-17,2025-11-17 18:05:53+00:00,call,0.0301163586584531,198.32081604003903,0.0377200007438659,0.25,0.0019556468505859,207.5,0.5870171395125529,22.3799991607666,15,-0.105384133
2025-11-11,2025-11-11 18:07:13+00:00,call,0.2765229295003422,192.6071014404297,0.037829999923706,29.25,0.0030994342407226,165.0,0.4979294342057849,17.280000686645508,15,0.095578806
2025-10-02,2025-10-02 17:59:07+00:00,put,0.5393566050650239,184.8066253662109,0.0384800004959106,3.45,0.002068560760498,165.0,0.5026707787157056,16.6299991607666,16,0.034577011
2025-11-24,2025-11-24 18:48:35+00:00,put,0.0492813141683778,204.75,0.0373000001907348,7.05,0.0032544619873046,210.0,0.4820583841039761,20.520000457763672,16,-0.015643779
2025-11-20,2025-11-20 14:30:02+00:00,call,2.1683778234086244,201.788803100586,0.0377500009536743,32.6,0.0024286645812988,190.0,0.836158890676116,26.420000076293945,18,-0.017253689
2025-10-28,2025-10-28 19:54:36+00:00,call,0.027378507871321,185.7506256103516,0.0372000002861022,0.5,0.0018067225585937,192.5,0.4626676268621573,16.420000076293945,16,-0.004262646
2025-10-07,2025-10-07 19:33:49+00:00,call,0.1232032854209445,187.69825744628903,0.0384299993515014,1.48,0.0020179020874023,200.0,0.5341100829028559,17.239999771118164,15,-0.06966065
2025-11-25,2025-11-25 14:30:02+00:00,put,0.0657084188911704,206.6699981689453,0.0373200011253356,0.02,0.004960987890625,150.0,0.5800740868257438,18.559999465942383,17,-0.042414685
2025-10-02,2025-10-02 19:47:52+00:00,call,0.9609856262833676,184.8066253662109,0.0384800004959106,20.98,0.0021353935882568,175.0,0.5026707787157056,16.6299991607666,16,0.034577011
2025-09-26,2025-09-26 19:54:10+00:00,put,0.3066392881587953,178.57618713378906,0.0385999989509582,1.16,0.0022473919799804,155.0,0.5030396467313046,15.289999961853027,16,0.11236911
2025-11-12,2025-11-12 15:54:17+00:00,put,2.0944558521560577,193.1635589599609,0.0377800011634826,1.28,0.0040238024383544,100.0,0.4888211911050967,17.510000228881836,17,-0.004016596
2025-12-03,2025-12-03 19:47:19+00:00,call,0.0438056125941136,205.3300018310547,0.0363499999046325,1.49,0.0019239088867187,210.0,0.4836780774153891,16.079999923706055,8,-0.047680385
2025-10-09,2025-10-09 19:22:08+00:00,call,0.5201916495550992,189.8744506835937,0.038529999256134,2.11,0.0018756915954589,220.0,0.4646201762158078,16.43000030517578,17,-0.070384416
2025-11-14,2025-11-14 19:59:12+00:00,put,0.0191649555099247,194.69384765625,0.0378800010681152,3.6,0.0020581848876953,200.0,0.6433469499622695,19.82999992370605,15,0.047877293
2025-09-29,2025-09-29 16:17:10+00:00,put,1.295003422313484,180.47412109375,0.0386299991607666,16.1,0.0017078465942382,185.0,0.5448468412979404,16.1200008392334,16,0.051806803
2025-12-12,2025-12-12 19:54:24+00:00,call,0.1149897330595482,,,4.65,0.0022846230529785,215.0,0.439841451163294,,8,0.197646667
2025-10-03,2025-10-03 19:18:08+00:00,call,0.459958932238193,187.4498443603516,0.0385800004005432,0.47,0.001795736340332,230.0,0.452438421401007,16.649999618530273,15,0.039925
2025-09-22,2025-09-22 19:25:50+00:00,put,1.2375085557837098,173.1108856201172,0.0384800004959106,5.3,0.0021131159790039,150.0,0.459715780489061,16.100000381469727,18,0.006031006
2025-12-12,2025-12-12 18:36:29+00:00,call,1.0924024640657084,,,28.82,0.0025113663909912,195.0,0.439841451163294,,8,0.197646667
2025-10-02,2025-10-02 18:54:23+00:00,put,0.2135523613963039,184.8066253662109,0.0384800004959106,0.81,0.0024903094726562,160.0,0.5026707787157056,16.6299991607666,16,0.034577011
2025-11-26,2025-11-26 16:18:48+00:00,call,0.0054757015742642,207.5599975585937,0.0375300002098083,7.28,1.0000000000000005e-07,200.0,0.5656570501472499,17.190000534057617,17,-0.00113089
2025-12-11,2025-12-11 14:53:02+00:00,call,0.5174537987679672,210.009994506836,0.0356800007820129,21.82,0.0024967180999755,195.0,1.5080169279370568,14.850000381469728,9,-0.04131658
2025-09-16,2025-09-16 14:22:14+00:00,put,0.1232032854209445,175.34669494628906,0.0389000010490417,5.54,0.0016602396484375,180.0,0.4263648168556618,16.360000610351562,15,0.053527778
2025-10-06,2025-10-06 15:13:16+00:00,call,0.5284052019164955,186.97286987304688,0.0385999989509582,10.12,0.0021741505249023,190.0,0.4451849433518335,16.3700008392334,15,-0.065336237
2025-09-26,2025-09-26 18:33:25+00:00,put,0.2299794661190965,178.57618713378906,0.0385999989509582,1.15,0.0021790332885742,160.0,0.5030396467313046,15.289999961853027,16,0.11236911
2025-10-21,2025-10-21 14:55:01+00:00,call,0.027378507871321,190.66940307617188,0.0378500008583068,0.14,0.0017774259765625,202.5,0.4730226810574065,17.8700008392334,16,-0.107514386
2025-10-03,2025-10-03 18:00:02+00:00,call,0.2874743326488706,187.4498443603516,0.0385800004005432,17.65,0.0024054714538574,175.0,0.452438421401007,16.649999618530273,15,0.039925
2025-10-10,2025-10-10 19:52:34+00:00,put,0.0958247775496235,189.5167236328125,0.038529999256134,4.56,0.0020771055969238,190.0,0.5546919668279467,21.65999984741211,14,0.006757843
2025-12-10,2025-12-10 14:55:44+00:00,put,0.0629705681040383,206.5399932861328,0.0359299993515014,1.08,0.0025098405273437,195.0,0.4854728463110089,15.770000457763672,8,-0.012907576
2025-12-02,2025-12-02 20:42:38+00:00,put,0.027378507871321,205.4199981689453,0.0367199993133544,0.19,0.0024854267089843,192.5,0.4933986081350169,16.59000015258789,8,-0.150613265
2025-11-17,2025-11-17 19:09:33+00:00,call,0.6625598904859685,198.32081604003903,0.0377200007438659,15.94,0.0021781177703857,195.0,0.5870171395125529,22.3799991607666,15,-0.105384133
2025-09-30,2025-09-30 16:47:58+00:00,call,0.2956878850102669,184.25015258789065,0.0384500002861022,31.75,0.0032746033874511,155.0,0.4281001330671037,16.280000686645508,17,0.036906471
2025-10-29,2025-10-29 14:37:41+00:00,call,2.132785763175907,185.42271423339844,0.0373000001907348,37.21,0.0024878680908203,160.0,0.51993477829377,16.920000076293945,14,-0.047714486
2025-10-23,2025-10-23 19:18:34+00:00,call,0.4818617385352498,191.25567626953125,0.0378800010681152,9.1,0.0020484193603515,195.0,0.5859499129405888,17.299999237060547,16,0.00078449
2025-11-10,2025-11-10 20:57:35+00:00,put,0.0109514031485284,187.22129821777344,0.037829999923706,1.1,0.0018164880859375,187.5,0.4779337831780682,17.600000381469727,15,-0.029250251
2025-10-27,2025-10-27 17:46:25+00:00,put,0.4709103353867214,189.099365234375,0.0371799993515014,11.45,0.0017813932220458,195.0,0.4832841241605606,15.789999961853027,16,-0.039018072
2025-10-10,2025-10-10 17:16:07+00:00,call,0.9390828199863108,189.5167236328125,0.038529999256134,18.02,0.0022060410751342,185.0,0.5546919668279467,21.65999984741211,14,0.006757843
2025-11-06,2025-11-06 20:56:05+00:00,put,0.1177275838466803,185.7903747558593,0.0376300001144409,10.2,0.0025275405456542,195.0,0.5303543057323145,19.5,14,0.018149071
2025-09-18,2025-09-18 16:54:44+00:00,put,0.999315537303217,173.0612030029297,0.0388000011444091,6.25,0.0019812813598632,160.0,0.5332625137947393,15.699999809265137,14,0.020788929
2025-11-10,2025-11-10 20:55:07+00:00,call,0.2792607802874743,187.22129821777344,0.037829999923706,3.4,0.0019434399414062,200.0,0.4779337831780682,17.600000381469727,15,-0.029250251
