date,lastTradeDate,optionType,timeToMaturity,underlyingLastPrice,riskFreeRate,lastPrice,impliedVolatility,strike,PCR,VIX,GS_LCID,SC_LCID
2025-11-19,2025-11-19 20:29:37+00:00,put,0.0054757015742642,12.470000267028809,0.0377200007438659,0.02,0.0140625296875,10.0,0.5808447013783168,23.65999984741211,2,0.030418051
2025-10-28,2025-10-28 13:30:00+00:00,call,0.0465434633812457,18.11000061035156,0.0372000002861022,0.24,0.0123828505859374,25.5,0.4626676268621573,16.420000076293945,2,0.046426984
2025-09-26,2025-09-26 16:42:12+00:00,put,0.0191649555099247,23.959999084472656,0.0385999989509582,2.02,0.0088086056640624,25.0,0.5030396467313046,15.289999961853027,2,0.110954787
2025-10-24,2025-10-24 18:03:32+00:00,call,0.1533196440793976,18.479999542236328,0.0376300001144409,1.45,0.008398453515625,21.0,0.5682375757033249,16.3700008392334,2,0.053143192
2025-10-27,2025-10-27 17:31:04+00:00,call,0.0684462696783025,18.100000381469727,0.0371799993515014,1.0,0.0090527438476562,20.5,0.4832841241605606,15.789999961853027,2,0.026099245
2025-11-11,2025-11-11 19:05:43+00:00,put,0.0082135523613963,16.989999771118164,0.037829999923706,3.05,0.017421887890625,20.0,0.4979294342057849,17.280000686645508,2,0.019595
2025-12-05,2025-12-05 16:09:13+00:00,put,0.0574948665297741,13.420000076293944,0.036029999256134,0.87,0.0089648541015624,13.0,0.4936008660648426,15.40999984741211,2,0.522583333
2025-09-15,2025-09-15 18:00:08+00:00,call,0.3367556468172484,19.84000015258789,0.0390000009536743,1.62,0.0070361624511718,25.0,0.4631899888201607,15.6899995803833,3,0.012250602
2025-10-14,2025-10-14 19:27:58+00:00,call,0.0848733744010951,21.920000076293945,0.038529999256134,3.05,0.0083007982421874,20.5,0.548171849801689,20.809999465942383,2,0.054042308
2025-10-24,2025-10-24 14:23:44+00:00,call,2.1464750171115674,18.479999542236328,0.0376300001144409,6.5,0.0075720457641601,25.0,0.5682375757033249,16.3700008392334,2,0.053143192
2025-10-22,2025-10-22 15:41:50+00:00,put,0.3312799452429842,18.5,0.0378800010681152,2.51,0.0082422050781249,17.0,0.5534406228532173,18.600000381469727,2,0.066580315
2025-09-18,2025-09-18 18:45:15+00:00,call,0.0219028062970568,20.5,0.0388000011444091,4.8,0.00500005,16.0,0.5332625137947393,15.699999809265137,2,0.031326875
2025-10-23,2025-10-23 18:44:10+00:00,call,0.2327173169062286,18.64999961853028,0.0378800010681152,3.07,0.0081054876953124,18.0,0.5859499129405888,17.299999237060547,2,0.050095189
2025-10-21,2025-10-21 16:55:40+00:00,call,0.027378507871321,19.690000534057617,0.0378500008583068,2.97,0.0131055032226562,17.0,0.4730226810574065,17.8700008392334,2,0.037271277
2025-10-30,2025-10-30 19:56:28+00:00,call,0.0219028062970568,17.530000686645508,0.0375699996948242,0.71,0.0113867618164062,19.0,0.5505748914115423,16.90999984741211,2,0.084204934
2025-10-31,2025-10-31 18:49:40+00:00,call,0.0191649555099247,17.75,0.0371799993515014,0.34,0.0113867618164062,20.5,0.4909284680137325,17.440000534057617,2,0.086592233
2025-09-18,2025-09-18 17:38:37+00:00,put,0.0219028062970568,20.5,0.0388000011444091,0.03,0.00851563984375,16.0,0.5332625137947393,15.699999809265137,2,0.031326875
2025-10-14,2025-10-14 13:51:46+00:00,put,0.027378507871321,21.920000076293945,0.038529999256134,3.7,0.0082031429687499,25.0,0.548171849801689,20.809999465942383,2,0.054042308
2025-11-20,2025-11-20 15:12:25+00:00,call,0.0410677618069815,11.720000267028809,0.0377500009536743,0.3,0.0115625421875,15.5,0.836158890676116,26.420000076293945,2,0.015164769
2025-09-23,2025-09-23 19:48:49+00:00,call,0.0657084188911704,22.239999771118164,0.0384500002861022,0.62,0.0097851583984375,28.0,0.5142187272052708,16.639999389648438,2,0.04909115
2025-09-29,2025-09-29 15:05:12+00:00,call,0.298425735797399,24.11000061035156,0.0386299991607666,7.0,0.0081347842773437,18.0,0.5448468412979404,16.1200008392334,2,0.043794118
2025-11-03,2025-11-03 19:31:37+00:00,call,0.0492813141683778,16.639999389648438,0.037829999923706,0.61,0.010625046875,19.5,0.5255398734617256,17.170000076293945,2,0.034328736
2025-09-19,2025-09-19 18:34:34+00:00,put,0.0766598220396988,21.100000381469727,0.0387800002098083,0.75,0.0088281367187499,18.0,0.5155633928526742,15.449999809265137,2,0.100050562
2025-10-10,2025-10-10 19:55:26+00:00,call,0.0383299110198494,20.979999542236328,0.038529999256134,0.48,0.0078320529296875,23.5,0.5546919668279467,21.65999984741211,2,0.07366805
2025-10-21,2025-10-21 19:58:16+00:00,put,0.2381930184804928,19.690000534057617,0.0378500008583068,4.1,0.0083447431152343,21.0,0.4730226810574065,17.8700008392334,2,0.037271277
2025-11-07,2025-11-07 15:46:19+00:00,call,0.1149897330595482,17.280000686645508,0.0375699996948242,0.34,0.0089453230468749,25.0,0.6366463736709498,19.07999992370605,2,0.051176596
2025-11-18,2025-11-18 20:34:44+00:00,put,0.487337440109514,12.96500015258789,0.0377200007438659,6.06,0.0112744576904296,17.0,0.5977244278866204,24.690000534057617,2,-0.000577358
2025-11-26,2025-11-26 15:00:28+00:00,call,0.2354551676933607,13.380000114440918,0.0375300002098083,0.57,0.009335944140625,21.0,0.5656570501472499,17.190000534057617,2,0.093692268
2025-12-12,2025-12-12 19:45:11+00:00,put,0.191649555099247,,,1.64,0.0088964954101562,12.0,0.439841451163294,,1,0.169366667
2025-12-10,2025-12-10 19:30:56+00:00,put,0.1971252566735113,12.979999542236328,0.0359299993515014,1.12,0.0090527438476562,11.0,0.4854728463110089,15.770000457763672,1,0.096405785
2025-09-16,2025-09-16 17:08:02+00:00,put,0.4298425735797399,19.71999931335449,0.0389000010490417,2.63,0.0084814604980468,17.0,0.4263648168556618,16.360000610351562,2,0.025756561
2025-10-16,2025-10-16 19:59:50+00:00,call,0.0027378507871321,20.530000686645508,0.038529999256134,0.37,0.006679720703125,20.5,0.6350702875115526,25.309999465942383,2,-0.010932298
2025-11-25,2025-11-25 16:33:24+00:00,call,0.0848733744010951,13.130000114440918,0.0373200011253356,0.7,0.0076758044921875,14.5,0.5800740868257438,18.559999465942383,2,0.06653959
2025-12-01,2025-12-01 19:57:25+00:00,put,0.1259411362080766,12.579999923706056,0.0369300007820129,1.25,0.009335944140625,12.0,0.5034755455937583,17.239999771118164,1,0.027900457
2025-10-20,2025-10-20 14:44:18+00:00,call,0.164271047227926,19.88999938964844,0.0379800009727478,1.15,0.0084668122070312,26.0,1.1923439130545446,18.229999542236328,2,0.05482875
2025-12-11,2025-12-11 15:59:13+00:00,call,0.4243668720054757,12.829999923706056,0.0356800007820129,1.28,0.0093066475585937,18.0,1.5080169279370568,14.850000381469728,1,0.064451194
2025-10-10,2025-10-10 16:49:50+00:00,call,1.264887063655031,20.979999542236328,0.038529999256134,4.2,0.0074560801269531,30.0,0.5546919668279467,21.65999984741211,2,0.07366805
2025-10-09,2025-10-09 14:32:27+00:00,call,2.283367556468173,21.690000534057617,0.038529999256134,11.0,0.007574487145996,15.0,0.4646201762158078,16.43000030517578,2,0.043837261
2025-11-17,2025-11-17 17:10:19+00:00,call,0.0301163586584531,12.90999984741211,0.0377200007438659,0.13,0.0150390873046874,18.5,0.5870171395125529,22.3799991607666,2,0.02354629
2025-12-04,2025-12-04 20:31:55+00:00,call,0.0027378507871321,14.149999618530272,0.036119999885559,0.25,0.003945373046875,14.0,0.4706950357178836,15.779999732971191,1,0.055664804
2025-09-18,2025-09-18 17:31:54+00:00,call,0.0027378507871321,20.5,0.0388000011444091,2.08,0.0087500125,18.5,0.5332625137947393,15.699999809265137,2,0.031326875
2025-11-20,2025-11-20 20:41:53+00:00,call,1.1526351813826146,11.720000267028809,0.0377500009536743,4.24,0.0108008272460937,13.0,0.836158890676116,26.420000076293945,2,0.015164769
2025-11-18,2025-11-18 16:06:07+00:00,put,0.0465434633812457,12.96500015258789,0.0377200007438659,2.2,0.0095996133789062,14.0,0.5977244278866204,24.690000534057617,2,-0.000577358
2025-09-15,2025-09-15 13:31:04+00:00,call,0.0301163586584531,19.84000015258789,0.0390000009536743,0.46,0.0069336244140625,21.5,0.4631899888201607,15.6899995803833,3,0.012250602
2025-12-03,2025-12-03 14:51:49+00:00,put,0.0246406570841889,13.5600004196167,0.0363499999046325,5.8,0.01890625546875,19.5,0.4836780774153891,16.079999923706055,1,0.018848963
2025-11-03,2025-11-03 17:17:54+00:00,put,0.2026009582477755,16.639999389648438,0.037829999923706,6.6,0.00976562734375,22.0,0.5255398734617256,17.170000076293945,2,0.034328736
2025-09-26,2025-09-26 17:12:50+00:00,call,0.3066392881587953,23.959999084472656,0.0385999989509582,2.39,0.0077978735839843,30.0,0.5030396467313046,15.289999961853027,2,0.110954787
2025-10-03,2025-10-03 17:38:43+00:00,call,0.1341546885694729,24.770000457763672,0.0385800004005432,0.75,0.0096630893066406,35.0,0.452438421401007,16.649999618530273,2,0.120298113
2025-12-10,2025-12-10 20:30:45+00:00,call,0.0054757015742642,12.979999542236328,0.0359299993515014,0.05,0.0089843851562499,14.5,0.4854728463110089,15.770000457763672,1,0.096405785
2025-09-23,2025-09-23 19:20:02+00:00,put,0.0082135523613963,22.239999771118164,0.0384500002861022,0.03,0.0082812671874999,19.0,0.5142187272052708,16.639999389648438,2,0.04909115
2025-09-12,2025-09-12 17:43:18+00:00,put,0.0383299110198494,19.27499961853028,0.0392799997329711,0.65,0.0079590047851562,18.0,0.3549638621811933,14.760000228881836,2,0.077641803
2025-10-07,2025-10-07 19:53:55+00:00,call,0.1998631074606434,22.01000022888184,0.0384299993515014,2.8,0.0079492392578124,23.0,0.5341100829028559,17.239999771118164,2,0.037734498
2025-11-04,2025-11-04 20:22:42+00:00,put,0.0082135523613963,16.360000610351562,0.0379299998283386,0.03,0.02031254921875,11.0,0.5405515160432186,19.0,2,0.024359677
2025-09-24,2025-09-24 16:11:53+00:00,call,0.1587953456536618,22.979999542236328,0.0385800004005432,1.9,0.0089013781738281,26.0,0.5440363398105088,16.18000030517578,3,0.039494964
2025-11-03,2025-11-03 15:06:33+00:00,put,2.21492128678987,16.639999389648438,0.037829999923706,6.9,0.0087793090820312,15.0,0.5255398734617256,17.170000076293945,2,0.034328736
2025-09-18,2025-09-18 15:54:36+00:00,call,0.3285420944558521,20.5,0.0388000011444091,3.05,0.006679720703125,21.0,0.5332625137947393,15.699999809265137,2,0.031326875
2025-09-22,2025-09-22 15:19:29+00:00,put,1.3141683778234086,22.440000534057617,0.0384800004959106,11.0,0.0076098871826171,27.0,0.459715780489061,16.100000381469727,2,0.032162766
2025-10-31,2025-10-31 19:59:40+00:00,call,0.0191649555099247,17.75,0.0371799993515014,0.42,0.0108398895507812,20.0,0.4909284680137325,17.440000534057617,2,0.086592233
2025-10-30,2025-10-30 14:25:53+00:00,put,0.8076659822039699,17.530000686645508,0.0375699996948242,2.57,0.0084277500976562,13.0,0.5505748914115423,16.90999984741211,2,0.084204934
2025-11-07,2025-11-07 16:15:54+00:00,call,0.0383299110198494,17.280000686645508,0.0375699996948242,0.07,0.0148437757812499,33.0,0.6366463736709498,19.07999992370605,2,0.051176596
2025-09-19,2025-09-19 18:31:18+00:00,put,0.1724845995893223,21.100000381469727,0.0387800002098083,1.56,0.008554701953125,18.0,0.5155633928526742,15.449999809265137,2,0.100050562
2025-12-11,2025-12-11 16:46:28+00:00,call,0.0602327173169062,12.829999923706056,0.0356800007820129,1.83,0.009023447265625,11.5,1.5080169279370568,14.850000381469728,1,0.064451194
2025-12-04,2025-12-04 18:16:45+00:00,call,0.1177275838466803,14.149999618530272,0.036119999885559,0.16,0.010390673046875,25.0,0.4706950357178836,15.779999732971191,1,0.055664804
2025-11-06,2025-11-06 15:14:07+00:00,call,0.2902121834360027,17.959999084472656,0.0376300001144409,4.8,0.0066308930664062,14.0,0.5303543057323145,19.5,2,0.065045139
2025-11-25,2025-11-25 20:35:00+00:00,call,0.1423682409308692,13.130000114440918,0.0373200011253356,0.2,0.0107422337890625,23.0,0.5800740868257438,18.559999465942383,2,0.06653959
2025-11-17,2025-11-17 20:03:45+00:00,put,2.1765913757700206,12.90999984741211,0.0377200007438659,21.7,0.0073681903808593,32.0,0.5870171395125529,22.3799991607666,2,0.02354629
2025-11-04,2025-11-04 14:30:02+00:00,put,0.1040383299110198,16.360000610351562,0.0379299998283386,0.18,0.009960937890625,10.0,0.5405515160432186,19.0,2,0.024359677
2025-10-23,2025-10-23 14:10:11+00:00,put,0.0410677618069815,18.64999961853028,0.0378800010681152,4.38,0.0103711418945312,22.5,0.5859499129405888,17.299999237060547,2,0.050095189
2025-10-31,2025-10-31 14:09:55+00:00,call,1.1307323750855578,17.75,0.0371799993515014,7.52,0.0080713083496093,13.0,0.4909284680137325,17.440000534057617,2,0.086592233
2025-09-26,2025-09-26 15:42:51+00:00,put,0.0958247775496235,23.959999084472656,0.0385999989509582,2.98,0.0082275567871093,24.5,0.5030396467313046,15.289999961853027,2,0.110954787
2025-11-07,2025-11-07 16:56:20+00:00,call,2.2039698836413417,17.280000686645508,0.0375699996948242,4.4,0.0073852800537109,32.0,0.6366463736709498,19.07999992370605,2,0.051176596
2025-11-13,2025-11-13 17:54:24+00:00,call,0.0027378507871321,15.170000076293944,0.0379299998283386,0.18,0.09125004296875,32.0,2.423953616158554,20.0,3,0.066635816
2025-11-24,2025-11-24 20:38:50+00:00,call,0.0109514031485284,12.670000076293944,0.0373000001907348,0.06,0.0073437765624999,14.0,0.4820583841039761,20.520000457763672,2,0.0440612
2025-11-25,2025-11-25 14:48:05+00:00,call,0.1423682409308692,13.130000114440918,0.0373200011253356,0.25,0.0102930172851562,22.0,0.5800740868257438,18.559999465942383,2,0.06653959
2025-10-24,2025-10-24 19:43:13+00:00,call,0.3258042436687201,18.479999542236328,0.0376300001144409,0.47,0.0091113370117187,38.0,0.5682375757033249,16.3700008392334,2,0.053143192
2025-10-15,2025-10-15 17:51:18+00:00,call,0.2546201232032854,21.670000076293945,0.0385800004005432,2.75,0.0074853767089843,23.0,0.4775928573449693,20.63999938964844,2,0.079682105
2025-10-22,2025-10-22 17:38:03+00:00,call,2.1519507186858315,18.5,0.0378800010681152,14.4,0.009648441015625,5.0,0.5534406228532173,18.600000381469727,2,0.066580315
2025-12-02,2025-12-02 20:06:17+00:00,put,0.0082135523613963,12.880000114440918,0.0367199993133544,0.42,0.007070341796875,13.0,0.4933986081350169,16.59000015258789,1,0.047394839
2025-09-30,2025-09-30 14:25:56+00:00,call,0.0082135523613963,23.790000915527344,0.0384500002861022,0.05,0.0109375453125,29.0,0.4281001330671037,16.280000686645508,2,0.123719811
2025-09-16,2025-09-16 14:04:39+00:00,put,0.0465434633812457,19.71999931335449,0.0389000010490417,0.49,0.007500025,18.0,0.4263648168556618,16.360000610351562,2,0.025756561
2025-10-28,2025-10-28 19:07:08+00:00,call,0.3148528405201916,18.11000061035156,0.0372000002861022,2.65,0.007851583984375,20.0,0.4626676268621573,16.420000076293945,2,0.046426984
2025-09-17,2025-09-17 15:53:50+00:00,put,0.1013004791238877,20.36000061035156,0.0386800003051757,2.25,0.0088818471191406,21.0,0.5473469616664827,15.720000267028809,3,-0.024512451
2025-10-14,2025-10-14 19:31:37+00:00,call,0.0657084188911704,21.920000076293945,0.038529999256134,1.67,0.0091308680664062,23.0,0.548171849801689,20.809999465942383,2,0.054042308
2025-10-07,2025-10-07 17:00:54+00:00,put,0.0657084188911704,22.01000022888184,0.0384299993515014,3.49,0.009101571484375,24.0,0.5341100829028559,17.239999771118164,2,0.037734498
2025-10-14,2025-10-14 19:46:10+00:00,put,0.0082135523613963,21.920000076293945,0.038529999256134,0.53,0.00726565234375,21.5,0.548171849801689,20.809999465942383,2,0.054042308
2025-09-29,2025-09-29 14:47:51+00:00,call,0.0684462696783025,24.11000061035156,0.0386299991607666,1.25,0.0078320529296875,26.0,0.5448468412979404,16.1200008392334,2,0.043794118
2025-11-24,2025-11-24 14:48:31+00:00,call,0.0684462696783025,12.670000076293944,0.0373000001907348,0.12,0.0100781746093749,19.0,0.4820583841039761,20.520000457763672,2,0.0440612
2025-09-26,2025-09-26 16:53:01+00:00,put,0.3066392881587953,23.959999084472656,0.0385999989509582,4.62,0.0086401503173828,24.0,0.5030396467313046,15.289999961853027,2,0.110954787
2025-10-07,2025-10-07 19:08:38+00:00,call,0.0657084188911704,22.01000022888184,0.0384299993515014,0.15,0.0090820404296875,32.0,0.5341100829028559,17.239999771118164,2,0.037734498
2025-10-23,2025-10-23 13:45:31+00:00,put,0.0027378507871321,18.64999961853028,0.0378800010681152,4.43,0.0318750203125,23.0,0.5859499129405888,17.299999237060547,2,0.050095189
2025-12-04,2025-12-04 20:42:06+00:00,call,1.0376454483230664,14.149999618530272,0.036119999885559,5.1,0.0092431716308593,13.0,0.4706950357178836,15.779999732971191,1,0.055664804
2025-09-23,2025-09-23 14:48:03+00:00,put,0.0082135523613963,22.239999771118164,0.0384500002861022,4.9,0.0154687726562499,28.0,0.5142187272052708,16.639999389648438,2,0.04909115
2025-10-07,2025-10-07 14:06:23+00:00,call,0.1040383299110198,22.01000022888184,0.0384299993515014,2.01,0.0089746196289062,24.5,0.5341100829028559,17.239999771118164,2,0.037734498
2025-11-07,2025-11-07 16:56:26+00:00,call,0.0191649555099247,17.280000686645508,0.0375699996948242,1.4,0.0086914193359375,16.5,0.6366463736709498,19.07999992370605,2,0.051176596
2025-10-13,2025-10-13 18:29:29+00:00,call,0.3559206023271731,21.38999938964844,0.038529999256134,4.23,0.0069971003417968,20.0,0.5540423973777141,19.030000686645508,2,0.06822766
2025-10-14,2025-10-14 17:10:35+00:00,call,0.2573579739904175,21.920000076293945,0.038529999256134,0.6,0.0083447431152343,38.0,0.548171849801689,20.809999465942383,2,0.054042308
2025-11-07,2025-11-07 16:56:42+00:00,put,0.0574948665297741,17.280000686645508,0.0375699996948242,2.86,0.00757814921875,19.5,0.6366463736709498,19.07999992370605,2,0.051176596
2025-11-10,2025-11-10 19:46:54+00:00,put,0.0301163586584531,17.18000030517578,0.037829999923706,0.05,0.0088281367187499,13.0,0.4779337831780682,17.600000381469727,2,0.02487247
2025-09-23,2025-09-23 15:29:19+00:00,call,0.1615331964407939,22.239999771118164,0.0384500002861022,7.8,0.0073828386718749,16.0,0.5142187272052708,16.639999389648438,2,0.04909115
2025-11-14,2025-11-14 20:06:29+00:00,put,0.0191649555099247,14.199999809265137,0.0378800010681152,1.73,0.00539067109375,16.0,0.6433469499622695,19.82999992370605,2,0.054551724
2025-12-05,2025-12-05 16:36:57+00:00,put,0.0958247775496235,13.420000076293944,0.036029999256134,1.6,0.007851583984375,13.5,0.4936008660648426,15.40999984741211,2,0.522583333
2025-10-17,2025-10-17 18:56:03+00:00,call,0.1149897330595482,19.6299991607666,0.0383200001716613,1.55,0.0082715016601562,21.5,0.571123979835658,20.780000686645508,2,0.065932215
2025-10-02,2025-10-02 17:07:39+00:00,put,0.136892539356605,24.100000381469727,0.0384800004959106,1.92,0.009335944140625,21.0,0.5026707787157056,16.6299991607666,2,0.114626433
2025-11-21,2025-11-21 20:23:46+00:00,call,0.0766598220396988,12.300000190734863,0.0374000000953674,0.14,0.0129297228515624,22.0,0.6158315982637541,23.43000030517578,2,0.004459556
2025-12-08,2025-12-08 15:07:32+00:00,call,0.0301163586584531,12.760000228881836,0.0361800003051757,0.06,0.01203128984375,18.0,0.5842642302506235,16.65999984741211,1,0.062881545
2025-11-03,2025-11-03 18:50:59+00:00,call,0.298425735797399,16.639999389648438,0.037829999923706,1.74,0.00789064609375,20.0,0.5255398734617256,17.170000076293945,2,0.034328736
2025-10-07,2025-10-07 16:57:47+00:00,put,0.0657084188911704,22.01000022888184,0.0384299993515014,0.21,0.008632826171875,16.0,0.5341100829028559,17.239999771118164,2,0.037734498
2025-09-24,2025-09-24 18:26:04+00:00,call,0.2354551676933607,22.979999542236328,0.0385800004005432,3.85,0.0078369356933593,22.0,0.5440363398105088,16.18000030517578,3,0.039494964
2025-12-10,2025-12-10 17:35:57+00:00,put,0.0438056125941136,12.979999542236328,0.0359299993515014,5.47,0.00976562734375,18.0,0.4854728463110089,15.770000457763672,1,0.096405785
2025-10-22,2025-10-22 15:16:48+00:00,call,2.1519507186858315,18.5,0.0378800010681152,6.3,0.0082299981689453,25.0,0.5534406228532173,18.600000381469727,2,0.066580315
2025-10-10,2025-10-10 16:39:10+00:00,call,0.191649555099247,20.979999542236328,0.038529999256134,0.17,0.00976562734375,38.0,0.5546919668279467,21.65999984741211,2,0.07366805
2025-10-30,2025-10-30 17:05:19+00:00,put,0.0219028062970568,17.530000686645508,0.0375699996948242,4.6,0.01109379453125,22.0,0.5505748914115423,16.90999984741211,2,0.084204934
2025-09-15,2025-09-15 17:41:45+00:00,put,0.2600958247775496,19.84000015258789,0.0390000009536743,0.55,0.0090820404296875,12.0,0.4631899888201607,15.6899995803833,3,0.012250602
2025-09-15,2025-09-15 13:54:06+00:00,call,0.0301163586584531,19.84000015258789,0.0390000009536743,0.08,0.0115234798828125,28.0,0.4631899888201607,15.6899995803833,3,0.012250602
2025-11-25,2025-11-25 20:38:39+00:00,call,0.2381930184804928,13.130000114440918,0.0373200011253356,0.74,0.0095019581054687,20.0,0.5800740868257438,18.559999465942383,2,0.06653959
2025-10-10,2025-10-10 19:58:09+00:00,put,0.0191649555099247,20.979999542236328,0.038529999256134,0.28,0.00851563984375,19.0,0.5546919668279467,21.65999984741211,2,0.07366805
2025-11-14,2025-11-14 16:21:17+00:00,put,0.0958247775496235,14.199999809265137,0.0378800010681152,5.0,0.0085937640625,19.0,0.6433469499622695,19.82999992370605,2,0.054551724
2025-10-17,2025-10-17 15:02:49+00:00,call,1.2457221081451062,19.6299991607666,0.0383200001716613,6.4,0.0074316663085937,20.0,0.571123979835658,20.780000686645508,2,0.065932215
2025-10-10,2025-10-10 13:59:02+00:00,put,0.0383299110198494,20.979999542236328,0.038529999256134,0.05,0.010546922265625,15.5,0.5546919668279467,21.65999984741211,2,0.07366805
2025-10-28,2025-10-28 19:49:58+00:00,put,0.0082135523613963,18.11000061035156,0.0372000002861022,0.5,0.008007832421875,18.0,0.4626676268621573,16.420000076293945,2,0.046426984
2025-11-14,2025-11-14 14:34:17+00:00,call,2.184804928131417,14.199999809265137,0.0378800010681152,4.34,0.00851563984375,27.0,0.6433469499622695,19.82999992370605,2,0.054551724
2025-12-12,2025-12-12 18:49:00+00:00,call,0.0958247775496235,,,0.07,0.0140234673828125,30.0,0.439841451163294,,1,0.169366667
2025-11-21,2025-11-21 14:57:39+00:00,call,0.0191649555099247,12.300000190734863,0.0374000000953674,0.03,0.0153125234375,20.0,0.6158315982637541,23.43000030517578,2,0.004459556
2025-09-16,2025-09-16 14:02:59+00:00,call,2.250513347022588,19.71999931335449,0.0389000010490417,10.22,0.0076050044189453,15.0,0.4263648168556618,16.360000610351562,2,0.025756561
2025-10-08,2025-10-08 19:43:26+00:00,call,0.0629705681040383,22.520000457763672,0.0384299993515014,1.43,0.0071582315429687,23.0,0.5128229460257322,16.299999237060547,2,0.06591245
2025-10-22,2025-10-22 16:21:17+00:00,call,0.3312799452429842,18.5,0.0378800010681152,3.7,0.0077099838378906,18.0,0.5534406228532173,18.600000381469727,2,0.066580315
2025-11-19,2025-11-19 18:50:23+00:00,put,0.082135523613963,12.470000267028809,0.0377200007438659,1.19,0.0097851583984375,12.0,0.5808447013783168,23.65999984741211,2,0.030418051
2025-12-08,2025-12-08 15:42:08+00:00,put,0.0684462696783025,12.760000228881836,0.0361800003051757,0.33,0.0083593914062499,10.0,0.5842642302506235,16.65999984741211,1,0.062881545
2025-12-02,2025-12-02 19:24:02+00:00,put,1.0431211498973303,12.880000114440918,0.0367199993133544,0.5,0.0136523754882812,3.0,0.4933986081350169,16.59000015258789,1,0.047394839
2025-10-02,2025-10-02 19:56:42+00:00,put,0.0410677618069815,24.100000381469727,0.0384800004959106,1.23,0.0088379022460937,23.0,0.5026707787157056,16.6299991607666,2,0.114626433
2025-10-23,2025-10-23 19:50:01+00:00,put,0.0793976728268309,18.64999961853028,0.0378800010681152,1.54,0.0090039162109374,18.0,0.5859499129405888,17.299999237060547,2,0.050095189
2025-11-17,2025-11-17 20:27:42+00:00,call,0.0876112251882272,12.90999984741211,0.0377200007438659,0.32,0.0100195811523437,18.0,0.5870171395125529,22.3799991607666,2,0.02354629
2025-10-02,2025-10-02 18:14:22+00:00,call,0.0410677618069815,24.100000381469727,0.0384800004959106,1.24,0.0079980668945312,24.5,0.5026707787157056,16.6299991607666,2,0.114626433
2025-12-04,2025-12-04 17:08:03+00:00,call,0.2135523613963039,14.149999618530272,0.036119999885559,0.26,0.0097460962890625,26.0,0.4706950357178836,15.779999732971191,1,0.055664804
2025-10-01,2025-10-01 14:28:04+00:00,call,0.082135523613963,24.295000076293945,0.0384500002861022,3.85,0.0069433899414062,21.0,0.3831727001149993,16.290000915527344,2,0.087663386
2025-10-29,2025-10-29 18:29:56+00:00,call,0.0054757015742642,18.020000457763672,0.0373000001907348,3.92,0.028750028125,15.0,0.51993477829377,16.920000076293945,2,0.044254902
2025-11-03,2025-11-03 14:36:29+00:00,call,0.7967145790554415,16.639999389648438,0.037829999923706,4.0,0.0081152532226562,22.0,0.5255398734617256,17.170000076293945,2,0.034328736
2025-12-04,2025-12-04 20:55:17+00:00,call,0.1177275838466803,14.149999618530272,0.036119999885559,1.68,0.0084082190429687,13.0,0.4706950357178836,15.779999732971191,1,0.055664804
2025-11-14,2025-11-14 19:11:24+00:00,call,2.184804928131417,14.199999809265137,0.0378800010681152,10.75,0.0101758303710937,5.0,0.6433469499622695,19.82999992370605,2,0.054551724
2025-09-18,2025-09-18 19:27:25+00:00,call,0.1752224503764544,20.5,0.0388000011444091,2.87,0.0064160514648437,19.0,0.5332625137947393,15.699999809265137,2,0.031326875
2025-09-15,2025-09-15 15:37:23+00:00,put,0.0301163586584531,19.84000015258789,0.0390000009536743,3.1,0.0108691862792968,22.0,0.4631899888201607,15.6899995803833,3,0.012250602
2025-10-22,2025-10-22 19:41:36+00:00,call,0.0438056125941136,18.5,0.0378800010681152,0.47,0.0114648864257812,23.0,0.5534406228532173,18.600000381469727,2,0.066580315
2025-09-26,2025-09-26 18:14:04+00:00,call,1.2265571526351813,23.959999084472656,0.0385999989509582,6.1,0.0072278109252929,27.0,0.5030396467313046,15.289999961853027,2,0.110954787
2025-11-25,2025-11-25 19:16:10+00:00,call,0.2381930184804928,13.130000114440918,0.0373200011253356,1.3,0.0089062609374999,16.0,0.5800740868257438,18.559999465942383,2,0.06653959
2025-11-04,2025-11-04 20:33:52+00:00,call,0.0082135523613963,16.360000610351562,0.0379299998283386,0.01,0.026250034375,35.0,0.5405515160432186,19.0,2,0.024359677
2025-10-02,2025-10-02 18:30:58+00:00,put,0.136892539356605,24.100000381469727,0.0384800004959106,1.13,0.0093066475585937,19.0,0.5026707787157056,16.6299991607666,2,0.114626433
2025-11-05,2025-11-05 20:59:49+00:00,call,0.2929500342231348,17.239999771118164,0.0378800010681152,0.69,0.0086963020996093,26.0,0.4737735716279853,18.010000228881836,2,0.014578656
2025-12-08,2025-12-08 16:38:42+00:00,call,2.023271731690623,12.760000228881836,0.0361800003051757,2.15,0.0080810738769531,35.0,0.5842642302506235,16.65999984741211,1,0.062881545
2025-11-21,2025-11-21 20:12:54+00:00,call,0.0766598220396988,12.300000190734863,0.0374000000953674,0.08,0.0155468972656249,31.0,0.6158315982637541,23.43000030517578,2,0.004459556
2025-10-16,2025-10-16 18:34:15+00:00,call,0.0602327173169062,20.530000686645508,0.038529999256134,0.88,0.0104297353515625,24.5,0.6350702875115526,25.309999465942383,2,-0.010932298
